Date,Close,Volume,Daily Log Return,20-Day Rolling Volatility,50-Day Moving Average,200-Day Moving Average,Distance from 50-Day MA,Distance from 200-Day MA,Max Drawdown,Volume Change,ATR,RSI,MACD,MACD Signal,Close_VIX,Volume_scaled,Daily Log Return_scaled,20-Day Rolling Volatility_scaled,50-Day Moving Average_scaled,200-Day Moving Average_scaled,Distance from 50-Day MA_scaled,Distance from 200-Day MA_scaled,Max Drawdown_scaled,Volume Change_scaled,ATR_scaled,RSI_scaled,MACD_scaled,MACD Signal_scaled
2024-07-03 14:00:00+00:00,90.94314575195312,241232,0.011731280909671892,0.10777503846958492,89.82748733520508,85.70209011077881,1.1156584167480474,5.241055641174313,-0.002069516325905288,0.5018521631397745,0.7580680249036192,56.89139207285749,0.10018023419272026,0.07872424482845827,11.300000190734863,1.3648250769112917,1.1808174285534236,-0.42889981024600543,3.3072716397673165,3.3020455445608023,0.41971965987691817,1.2167497440552406,0.632744731704419,0.0027662039992080284,0.7686545760649092,0.30972422524741006,0.0008077571730146722,-0.04180282860788795
2024-07-04 14:00:00+00:00,90.84928131103516,104130,-0.0010326552186542453,0.10487205801111203,89.86713821411132,85.74843421936035,0.982143096923835,5.100847091674808,-0.0030995025458734416,-0.5683408503017842,0.7267156948578349,56.07168048221714,0.14727217436930573,0.09243383073662777,11.170000076293944,0.1944209407744868,-0.13654341091185765,-0.47046707300733354,3.3103669401815727,3.3059377857530285,0.34643699761753244,1.1720220266817045,0.5951616650365206,-0.3752034259656731,0.654761848087488,0.2336279585866542,0.09190939481421227,-0.01360448175509988
2024-07-07 14:00:00+00:00,90.15470886230467,130999,-0.0076747021688974215,0.10698484857541546,89.91787796020508,85.79329380035401,0.236830902099598,4.361415061950666,-0.008669558141290917,0.258033227696149,0.7257609246577033,50.296644842229774,0.12708176492951395,0.099363417575205,11.579999923706056,0.42379460953103165,-0.822066470426543,-0.44021439931477463,3.3143278803028404,3.309705347895309,-0.06264311336162114,0.9361369329374153,0.39191644997631475,-0.08334550823455052,0.6512934812220669,-0.30248578806971005,0.052850070485802425,0.0006485303000837949
2024-07-08 14:00:00+00:00,90.8680419921875,181896,0.007881184202398462,0.10005321716210991,89.96815704345703,85.84705207824707,0.8998849487304739,5.020989913940426,-0.0008258319980537076,0.3885296834326979,0.7342594091163004,55.37947184932049,0.1667189101746942,0.11283451609510285,11.31999969482422,0.8582890685247369,0.783450458104522,-0.53946720120002,3.3182528593073712,3.314220273093847,0.30128790086913515,1.1465469091606841,0.6781254077768732,-0.03725690882587445,0.6821656868045509,0.1693681709793667,0.12953004650117492,0.02835634810702431
2024-07-09 14:00:00+00:00,90.75540924072266,245526,-0.0012402887968376139,0.09810978377419992,90.01059097290039,85.9002471923828,0.7448182678222679,4.855162048339849,-0.0020643283193932938,0.349815279060562,0.7193572321295603,54.432933220587834,0.18688877416532534,0.12764536770914736,11.15999984741211,1.4014818387424206,-0.15797319104447674,-0.5672948794947918,3.321565415371895,3.3186879006046883,0.2161763255110299,1.0936464124954255,0.6329340363677569,-0.05093002097579418,0.6280309673963392,0.08149817289811669,0.16854962466373155,0.05881981606261967
2024-07-10 14:00:00+00:00,91.61894989013672,184924,0.009470049486991034,0.10208107529948396,90.09117446899414,85.95712738037109,1.5277754211425787,5.661822509765628,0.0,-0.24682518348362292,0.7484284172616693,60.06816264773328,0.26944802112929267,0.15600589839317644,11.34000015258789,0.8841383174359289,0.9474366206851244,-0.510430659878186,3.3278560736302154,3.3234650215265433,0.6459186554989724,1.3509779465841212,0.7082591109639857,-0.2616508648025474,0.7336370443736308,0.6046332927121568,0.32826448399291125,0.11715272899770988
2024-07-11 14:00:00+00:00,92.4261703491211,291106,0.008772040618538207,0.10431745961215028,90.1839877319336,86.02021263122559,2.2421826171874955,6.405957717895504,0.0,0.5741926413012914,0.763354698464066,64.4891172501141,0.39545421395590097,0.20389556150572136,11.649999618530272,1.7905864508204032,0.8753953992582497,-0.47840826920428703,3.335101434619673,3.3287632788350385,1.0380359146446922,1.5883633941601838,0.7082591109639857,0.028315337117039048,0.7878593264884379,1.0150436665060174,0.5720295630359741,0.2156538318140982
2024-07-14 14:00:00+00:00,93.1207504272461,201564,0.007486875229990615,0.1047382920857546,90.28081237792969,86.08713226318359,2.8399380493164017,7.033618164062503,0.0,-0.30759242337842574,0.7745327560457858,67.79325705115522,0.5450785112749656,0.2721321514595702,12.100000381469728,1.0261896720866008,0.7427539837820659,-0.47238244358849474,3.3426599396296277,3.3343835692246424,1.3661264251875274,1.7885924040381027,0.7082591109639857,-0.2831125739415036,0.8284655420268566,1.3217767983237878,0.8614850083959787,0.35600519212932874
2024-07-15 14:00:00+00:00,92.89547729492188,134904,-0.0024220816131234712,0.10211124791403385,90.3619464111328,86.15333225250244,2.5335308837890693,6.742145042419438,-0.0024191507402017923,-0.3307138179436804,0.7453562899690639,65.6593986109574,0.6381232976355591,0.345330380694768,11.600000381469728,0.45713057947759866,-0.2799455638990674,-0.5099986235571935,3.348993574936369,3.339943419942203,1.197948474861237,1.6956100042246067,0.6199869556806744,-0.29127856347641706,0.7224770139217388,1.123684368332955,1.0414846512146885,0.5065618224177774
2024-07-16 14:00:00+00:00,93.5900650024414,206406,0.007449273664287107,0.10371363052909216,90.42938171386719,86.22169467926025,3.1606832885742193,7.3683703231811535,0.0,0.5300213485144991,0.7625135865360626,68.9089057228584,0.7591582801687906,0.42809596058957256,11.779999732971191,1.0675245674723313,0.7388731409399859,-0.4870543908428778,3.354257834550457,3.3456848844254217,1.5421741257119579,1.895381184156628,0.7082591109639857,0.01271496692212932,0.7848038428330042,1.4253457850149762,1.275632683326001,0.6767969079249995
2024-07-17 14:00:00+00:00,93.28030395507812,104865,-0.0033152535932171826,0.10520806295321365,90.48857131958007,86.28929641723633,2.7917326354980503,6.991007537841796,-0.003309764207933831,-0.4919479084910322,0.7462636555547005,65.91341616143364,0.8206245985442706,0.5066016881805122,11.479999542236328,0.2006954447208957,-0.3721294934998983,-0.4656558777832396,3.3588784032777226,3.35136246194865,1.3396678804708968,1.7749992525968215,0.5874894477682516,-0.34822304804740956,0.7257731753767271,1.1472655735742427,1.3945422513493988,0.8382701830018678
2024-07-18 14:00:00+00:00,92.50125885009766,263096,-0.008386727504417785,0.11079852333379756,90.54877151489258,86.35841381072999,1.9524873352050776,6.142845039367671,-0.011633779208459222,1.5089019215181425,0.7874911033241027,58.97041663403025,0.7972840749534527,0.5647381655351004,11.720000267028809,1.5514723616518142,-0.8955543259196483,-0.3856070662529101,3.3635778625237513,3.3571673328219784,0.8790306294414197,1.5044282164224774,0.28375527672370554,0.35843496631568006,0.8755389658984183,0.5027262630466728,1.3493888787222974,0.9578472850547497
2024-07-21 14:00:00+00:00,92.07887268066406,166799,-0.004576732102444967,0.10794417096503212,90.59399917602539,86.42830810546874,1.4848735046386707,5.650564575195318,-0.01614693099890381,-0.36601468665430115,0.7862183057438148,55.553632469040984,0.7362168583397022,0.5990339040960208,12.229999542236328,0.729409903791492,-0.5023261954557908,-0.4264780320148729,3.3671085080504564,3.3630374522699595,0.6223710456698109,1.3473865698994036,0.11907532146384907,-0.3037460867328851,0.8709153099095219,0.18553601966099903,1.2312513923745052,1.0283879372663596
2024-07-22 14:00:00+00:00,92.58572387695312,241430,0.005489438457851343,0.09981790957876485,90.64675399780273,86.49844387054443,1.9389698791503918,6.08728000640869,-0.010731279281215178,0.447430739992446,0.7830246284728182,58.64974682081691,0.7204148113139297,0.6233100855396025,11.770000457763672,1.3665153514437938,0.5365993182878812,-0.5428365287881852,3.3712267527452977,3.3689278517669234,0.8716112923348925,1.4867024992753266,0.31668650849730656,-0.01645429633185797,0.8593137282681536,0.4729575298788585,1.20068156754391,1.0783200204957601
2024-07-23 14:00:00+00:00,92.41678619384766,339426,-0.001826329058974751,0.09526715889504418,90.70172302246094,86.56626766204835,1.715063171386717,5.85051853179931,-0.012536360654981312,0.4058981899515388,0.7552528548901539,57.2190355644548,0.6863479244071016,0.6359176533131023,11.93000030517578,2.2030817306713932,-0.21845817654797878,-0.6079979214112067,3.37551784665013,3.3746240786053368,0.7487154354080627,1.4111735792553146,0.25082107040112317,-0.031122718170996457,0.7584279870973403,0.3401403457353157,1.1347775258987405,1.1042516986243702
2024-07-24 14:00:00+00:00,91.26227569580078,183310,-0.012571119324794855,0.10687757488464837,90.72633102416992,86.62758525848389,0.5359446716308582,4.634690437316891,-0.02487218388597018,-0.4599411948407016,0.7837712579727769,48.509947315442886,0.5597380111811248,0.6206817248867069,12.760000228881836,0.8703600189740187,-1.3274237638205792,-0.4417504322834012,3.3774388420980226,3.3797738782661684,0.10153170476824562,1.023314097227034,-0.19929957966737966,-0.33691895097065544,0.8620259882633291,-0.46835023721611807,0.8898445205214974,1.072913918091135
2024-07-25 14:00:00+00:00,91.96624755859376,156389,0.007684123783408305,0.10976702100540812,90.73630981445312,86.68829570770264,1.229937744140642,5.277951850891128,-0.017350318581414413,-0.14686050951939333,0.7941618314550029,53.18864974330478,0.5103207290624141,0.5986095257218483,11.979999542236328,0.6405424397341904,0.7631119295835166,-0.40037696530543093,3.378217824923861,3.3848726862588183,0.482444247314281,1.2285199481280973,0.07516502939973242,-0.22634544759905229,0.8997715324513499,-0.034012365649882165,0.7942443963407986,1.0275150612603379
2024-07-28 14:00:00+00:00,92.70774841308594,145761,0.008030419609319559,0.11202043203041945,90.77771011352539,86.75014587402343,1.9300382995605503,5.957602539062506,-0.009427459948152108,-0.06795874390142531,0.8024683580746085,57.56276484974324,0.5249389297088101,0.5838754065192407,12.130000114440918,0.5498139663431243,0.7988529858955554,-0.3681107721546876,3.381449691818205,3.390067214160381,0.8667090089760471,1.4453342864960015,0.36426144490657164,-0.19847900595756263,0.9299464181884679,0.3720497583275994,0.8225240130493164,0.9972094191622878
2024-07-29 14:00:00+00:00,92.28536987304688,163266,-0.004566432285868104,0.11214571374758313,90.79798599243163,86.8094713973999,1.4873838806152406,5.4758984756469715,-0.01394053021931865,0.12009385226500924,0.8175569164422463,54.4420887793612,0.49671571129808,0.5664434674750086,12.369999885559082,0.6992496011484135,-0.5012631554283558,-0.36631688544720614,3.383032505064951,3.3950497082228153,0.6237489177752538,1.2916666015863163,0.19958446419569664,-0.13206279010282895,0.9847581999994941,0.08234811066867079,0.7679248309582561,0.9613548086161733
2024-07-30 14:00:00+00:00,93.9185791015625,212613,0.017542604454415116,0.1258799068696682,90.85353622436523,86.87925563812256,3.0650428771972713,7.039323463439942,0.0,0.3022490904413657,0.875817795876059,62.832686185586766,0.5992274220966323,0.5730002583993334,12.329999923706056,1.1205121130442495,1.7806018513474013,-0.1696594079039867,3.38736897024956,3.400910584710084,1.4896798952782262,1.7904124429658033,0.7082591109639857,-0.0677293968691401,1.1964008588829218,0.861272240762282,0.966238697325401,0.9748410412393738
2024-07-31 14:00:00+00:00,94.1626205444336,197012,0.0025950661765857647,0.12077525410703234,90.91508560180664,86.95181926727295,3.247534942626956,7.210801277160641,0.0,-0.0733774510495595,0.8682356544732794,63.902510634800514,0.6921817559473737,0.5968365579089415,11.460000038146973,0.9873304313191814,0.23787229083815278,-0.24275202624060674,3.392173751852059,3.407004890007589,1.5898444637600226,1.8451153210378595,0.7082591109639857,-0.20039277918346138,1.1688574269589767,0.9605872284934779,1.1460633553856707,1.0238683602088214
2024-08-01 14:00:00+00:00,92.1445770263672,347402,-0.021664460356820004,0.14651705861409356,90.94410385131836,87.01259609222411,1.2004731750488418,5.131980934143087,-0.021431471494722416,0.7633545164761537,0.966455317176236,50.8643465948391,0.5961375858029356,0.5966967634877404,13.050000190734863,2.2711707694150087,-2.265943923672217,0.12584031091161688,3.3944390282396775,3.4121092726108593,0.46627200529579493,1.1819539866915916,-0.07375176098944887,0.0951233269518653,1.525657234498833,-0.24978434472841235,0.9602612594593152,1.023580826245103
2024-08-04 14:00:00+00:00,88.77491760253906,774072,-0.03725468230061802,0.19765952088127575,90.9253028869629,87.05565322875977,-2.150385284423834,1.7192643737792963,-0.05721700299698195,1.2281737007846818,1.1508513652388792,37.21166903279255,0.24529097326697524,0.5264156054435873,18.84000015258789,5.913541652155528,-3.8750046131685654,0.8581401653996409,3.3929713525068017,3.4157254552406,-1.3729164046023943,0.0932684369671316,-1.3795265277986444,0.25928767196911695,2.1955075745354895,-1.5172030371775667,0.2815315056407443,0.8790241281056145
2024-08-05 14:00:00+00:00,89.19730377197266,1000330,0.004746661689439146,0.19614705059846546,90.9005955505371,87.10627906799317,-1.7032917785644486,2.0910247039794854,-0.05273129341295144,0.29229580710838277,1.1524532848646654,39.4071716193609,0.0013104331065392216,0.4213945709761777,16.309999465942383,7.845047385361763,0.45993761947231987,0.8364833714378421,3.391042602608098,3.4199773004672402,-1.1275198281541212,0.21186313778418273,-1.2158479085306484,-0.07124468688790514,2.201326822926755,-1.313387997608136,-0.19046065857786176,0.66301325975503
2024-08-06 14:00:00+00:00,89.39440155029297,436132,0.002207245381136102,0.1964557266710165,90.8848634338379,87.16197151184082,-1.4904618835449241,2.2324300384521507,-0.05063812972251119,-0.5640118760808933,1.1539407703102673,40.453499933227754,-0.17413444576405368,0.30228876762813145,14.760000228881836,3.0286357152175403,0.1978454587137068,0.8409032494216618,3.3898144929500162,3.4246546678969794,-1.0107037104535372,0.2569726397224083,-1.1394706628942235,-0.3736745234557083,2.2067303694886506,-1.2162542260525682,-0.5298672687310703,0.4180323553364068
2024-08-07 14:00:00+00:00,89.12222290039062,231051,-0.0030493390925753865,0.19280528608646275,90.88829498291015,87.21951290130615,-1.7660720825195284,1.902709999084479,-0.05352864666361424,-0.47022690378142395,1.123811041252745,39.440643810242385,-0.3313190785379163,0.1755671983949219,14.6899995803833,1.2779125263284496,-0.344684562228732,0.7886332375688835,3.3900823728951246,3.429487320270492,-1.1619781046825302,0.15178914851682757,-1.2449424534833489,-0.3405516467119116,2.097278949751405,-1.3102806745055708,-0.8339485489678329,0.15738708224772074
2024-08-08 14:00:00+00:00,90.26731872558594,409674,0.012766757393400772,0.19608891897877742,90.9226448059082,87.28200023651124,-0.6553260803222685,2.9853184890747,-0.04136781449290205,0.7730890582598646,1.1407518338932587,45.61055282893177,-0.3593470403418735,0.06858435064756283,15.949999809265137,2.8027706466269464,1.2876885501367095,0.8356509950767605,3.3927638524559414,3.434735361230214,-0.552322042425745,0.49715044595072067,-0.8012070351365559,0.09856136206296613,2.158819290935309,-0.7375096568455489,-0.888169997702175,-0.0626589109927741
2024-08-11 14:00:00+00:00,90.6897201538086,184113,0.0046685356704850925,0.1946866192709578,90.94866455078125,87.34655372619629,-0.2589443969726517,3.343166427612303,-0.036881942861670916,-0.5505865639508487,1.113577141788702,47.72623076453426,-0.3435153062805796,-0.013835580738065652,13.56999969482422,0.8772150212447212,0.4518742637113185,0.8155717140554424,3.394795054015806,3.4401569295663936,-0.33475970527251436,0.6113069757397184,-0.6375225029440701,-0.36893298600010693,2.0601025508648014,-0.5411049772068045,-0.8575427418644356,-0.2321830547825598
2024-08-12 14:00:00+00:00,90.83050537109376,183957,0.0015511797113225768,0.19489976387583294,90.96351852416993,87.4143790435791,-0.13301315307616335,3.416126327514661,-0.03538681436512768,-0.0008473057307196719,1.061524396039856,48.44603327992847,-0.31596609210404836,-0.0742616830112622,13.420000076293944,0.8758832897948712,0.13013317836063684,0.8186236938822944,3.395954612422873,3.445853284556775,-0.2656397209402211,0.6345818030885718,-0.582966905137726,-0.17477665962078404,1.8710120046950651,-0.47428356735979765,-0.8042474535879509,-0.35646953595529046
2024-08-13 14:00:00+00:00,91.1496353149414,210484,0.0035073087622089277,0.1930938642057247,90.99165283203125,87.48302040100097,0.15798248291015682,3.6666149139404354,-0.03199767818770948,0.14420217768282795,1.0581089832826769,50.12262873206923,-0.26532353741829695,-0.11247405389266915,12.68000030517578,1.1023373934498217,0.33202449015271535,0.7927653365210209,3.3981508849187207,3.4516181752197963,-0.10592070937647506,0.7144897882930558,-0.4593010458930917,-0.12354823737935103,1.8586049307864925,-0.31864022149878923,-0.7062769803200054,-0.43506605195503334
